,Date,Bitcoin,Gold,Gold_Can_Trade,Gold_Rate,Bitcoin_Rate,predict_bitcon,predict data,BAIS_5_Bitcoin,BAIS_10_Gold,30日变异系数 Bitcoin,30日变异系数 Gold,30日平均涨跌 比特币,30日平均涨跌 黄金,当日比特币价值,当前份额B,当日黄金价值,当日份额G,当日现金价值,比特币收益率,黄金收益率,比特币风险系数,黄金风险系数,当日收盘净值
1495,2020/10/15,11431.32,1891.9,TRUE,-0.00959353,0.000269435,11881.028,1921.0377,0.0014 ,-0.0081 ,0.0289 ,0.0153 ,0.0599 ,-0.0356 ,,,,,,,,,,
1496,2020/10/16,11503.73,1905.05,TRUE,0.006902706,0.00629448,11845.556,1913.6777,0.0042 ,-0.0008 ,0.0308 ,0.0142 ,0.0507 ,-0.0161 ,,,,,,,,,,
1497,2020/10/17,11327.57,1905.05,FALSE,0,-0.015551438,11796.728,1909.2131,-0.0104 ,-0.0019 ,0.0317 ,0.0138 ,0.0351 ,-0.0235 ,,,,,,,,,,
1498,2020/10/18,11366.51,1905.05,FALSE,0,0.003425854,11732.097,1910.063,-0.0039 ,-0.0028 ,0.0326 ,0.0129 ,0.0398 ,-0.0235 ,,,,,,,,,,
1499,2020/10/19,11508.2,1905.6,TRUE,0.000288623,0.012312091,11646.99,1909.8754,0.0071 ,-0.0016 ,0.0341 ,0.0118 ,0.0385 ,-0.0232 ,,,,,,,,,,
1500,2020/10/20,11758.16,1898.4,TRUE,-0.003792668,0.021258428,11645.219,1910.7994,0.0231 ,-0.0040 ,0.0367 ,0.0106 ,0.0768 ,-0.0057 ,,,,,,,,,,
1501,2020/10/21,11925.46,1924.15,TRUE,0.013382533,0.014028809,11745.172,1911.5819,0.0301 ,0.0094 ,0.0400 ,0.0109 ,0.1433 ,0.0095 ,,,,,,,,,,
1502,2020/10/22,12831.56,1900.95,TRUE,-0.012204424,0.070614953,11965.277,1911.1726,0.0803 ,-0.0015 ,0.0491 ,0.0108 ,0.2183 ,0.0147 ,,,,,,,,,,
1503,2020/10/23,12990.25,1903.65,TRUE,0.001418328,0.012216085,12396.899,1914.0815,0.0645 ,-0.0007 ,0.0572 ,0.0106 ,0.2693 ,0.0225 ,,,,,,,,,,
1504,2020/10/24,12944.52,1903.65,FALSE,0,-0.003532769,12936.36,1912.3151,0.0364 ,-0.0004 ,0.0618 ,0.0100 ,0.2061 ,0.0236 ,,,,,,,,,,
1505,2020/10/25,13128.46,1903.65,FALSE,0,0.014010783,13374.255,1912.5684,0.0285 ,-0.0010 ,0.0680 ,0.0092 ,0.2278 ,0.0236 ,,,,,,,,,,
1506,2020/10/26,13036.77,1898.45,TRUE,-0.002739077,-0.007033184,13578.017,1911.6426,0.0039 ,-0.0034 ,0.0721 ,0.0083 ,0.2147 ,0.0208 ,,,,,,,,,,
1507,2020/10/27,13076.37,1905.7,TRUE,0.003804376,0.003028363,13614.3545,1910.107,0.0032 ,0.0004 ,0.0756 ,0.0072 ,0.2137 ,0.0222 ,,,,,,,,,,
1508,2020/10/28,13651.47,1869.95,TRUE,-0.019118158,0.042127331,13543.304,1909.3733,0.0368 ,-0.0165 ,0.0816 ,0.0069 ,0.2768 ,-0.0074 ,,,,,,,,,,
1509,2020/10/29,13289,1870.3,TRUE,0.000187136,-0.027275943,13590.9375,1903.8141,0.0040 ,-0.0145 ,0.0840 ,0.0074 ,0.2258 ,-0.0088 ,,,,,,,,,,
1510,2020/10/30,13458.66,1881.85,TRUE,0.006137577,0.01260601,13594.04,1899.3424,0.0117 ,-0.0076 ,0.0869 ,0.0075 ,0.2487 ,-0.0106 ,,,,,,,,,,
1511,2020/10/31,13564.72,1881.85,FALSE,0,0.007818812,13775.112,1891.8623,0.0117 ,-0.0054 ,0.0892 ,0.0078 ,0.2774 ,-0.0111 ,,,,,,,,,,
1512,2020/11/1,13810.32,1881.85,FALSE,0,0.017783802,13868.84,1888.6581,0.0188 ,-0.0044 ,0.0913 ,0.0080 ,0.3059 ,-0.0111 ,,,,,,,,,,
1513,2020/11/2,13758.88,1889.9,TRUE,0.004259485,-0.003738676,13968.507,1887.3093,0.0134 ,0.0006 ,0.0920 ,0.0081 ,0.3039 ,-0.0069 ,,,,,,,,,,
1514,2020/11/3,13575.17,1908.3,TRUE,0.00964209,-0.013532796,14093.319,1888.5095,-0.0043 ,0.0101 ,0.0910 ,0.0081 ,0.2719 ,-0.0007 ,,,,,,,,,,
1515,2020/11/4,14023.31,1900.15,TRUE,-0.004289135,0.031956792,14074.648,1893.0848,0.0201 ,0.0060 ,0.0914 ,0.0081 ,0.2998 ,-0.0069 ,,,,,,,,,,
1516,2020/11/5,14155.59,1938.45,TRUE,0.019758054,0.009344718,14113.521,1899.764,0.0210 ,0.0241 ,0.0919 ,0.0088 ,0.3350 ,0.0286 ,,,,,,,,,,
1517,2020/11/6,15591.39,1940.8,TRUE,0.001210841,0.092089288,14338.926,1906.0988,0.0964 ,0.0234 ,0.0982 ,0.0094 ,0.4611 ,0.0283 ,,,,,,,,,,
1518,2020/11/7,15595.77,1940.8,FALSE,0,0.000280845,14808.218,1916.916,0.0691 ,0.0196 ,0.1024 ,0.0099 ,0.4278 ,0.0091 ,,,,,,,,,,
1519,2020/11/8,14839.84,1940.8,FALSE,0,-0.050939228,15486.637,1928.0791,-0.0001 ,0.0159 ,0.1023 ,0.0103 ,0.3414 ,0.0091 ,,,,,,,,,,
1520,2020/11/9,15490.6,1867.3,TRUE,-0.039361645,0.042009993,15834.389,1935.8412,0.0235 ,-0.0219 ,0.1044 ,0.0108 ,0.3705 ,-0.0291 ,,,,,,,,,,
1521,2020/11/10,15328.53,1878.7,TRUE,0.006068026,-0.010573095,16041.974,1930.7898,-0.0026 ,-0.0157 ,0.1055 ,0.0109 ,0.3474 ,-0.0243 ,,,,,,,,,,
1522,2020/11/11,15317.04,1860.95,TRUE,-0.009538139,-0.000750145,16003.993,1919.3483,0.0002 ,-0.0240 ,0.1057 ,0.0113 ,0.3273 ,-0.0160 ,,,,,,,,,,
1523,2020/11/12,15708.65,1874.85,TRUE,0.007413926,0.024929577,15787.403,1905.2826,0.0242 ,-0.0159 ,0.1070 ,0.0116 ,0.3745 ,-0.0184 ,,,,,,,,,,
1524,2020/11/13,16295.57,1890.9,TRUE,0.008488022,0.036017151,15776.809,1891.0634,0.0427 ,-0.0066 ,0.1091 ,0.0116 ,0.4255 ,-0.0005 ,,,,,,,,,,
1525,2020/11/14,16339.33,1890.9,FALSE,0,0.0026782,15935.442,1888.1556,0.0343 ,-0.0061 ,0.1100 ,0.0116 ,0.4204 ,-0.0074 ,,,,,,,,,,
1526,2020/11/15,16091.07,1890.9,FALSE,0,-0.015428433,16510.047,1888.4576,0.0088 ,-0.0036 ,0.1089 ,0.0116 ,0.4205 ,-0.0074 ,,,,,,,,,,
1527,2020/11/16,15968.16,1885.6,TRUE,-0.002810776,-0.007697192,16797.828,1892.1418,-0.0070 ,-0.0035 ,0.1054 ,0.0116 ,0.4048 ,-0.0102 ,,,,,,,,,,
1528,2020/11/17,16725.15,1889.05,TRUE,0.001826315,0.045260581,16668.041,1896.6749,0.0271 ,0.0011 ,0.1036 ,0.0116 ,0.4533 ,-0.0087 ,,,,,,,,,,
1529,2020/11/18,17679.72,1876.1,TRUE,-0.006902617,0.053992371,16841.777,1892.7722,0.0676 ,-0.0024 ,0.1051 ,0.0118 ,0.5036 ,-0.0117 ,,,,,,,,,,
1530,2020/11/19,17798.45,1857.35,TRUE,-0.010095028,0.006670806,17193.592,1893.0308,0.0561 ,-0.0118 ,0.1062 ,0.0124 ,0.4925 ,-0.0347 ,,,,,,,,,,
1531,2020/11/20,17820.57,1875.7,TRUE,0.009783014,0.001241262,17685.521,1886.1615,0.0362 ,-0.0019 ,0.1064 ,0.0122 ,0.3888 ,-0.0133 ,,,,,,,,,,
1532,2020/11/21,18687.45,1875.7,FALSE,0,0.046388352,18195.299,1882.3801,0.0533 ,-0.0027 ,0.1122 ,0.0123 ,0.4386 ,-0.0147 ,,,,,,,,,,
1533,2020/11/22,18699.75,1875.7,FALSE,0,0.000657763,18821.598,1881.0736,0.0310 ,-0.0027 ,0.1164 ,0.0123 ,0.4446 ,-0.0147 ,,,,,,,,,,
1534,2020/11/23,18422.28,1840.2,TRUE,-0.019291381,-0.015061654,19245.707,1880.3007,0.0075 ,-0.0189 ,0.1179 ,0.0132 ,0.4032 ,-0.0333 ,,,,,,,,,,
1535,2020/11/24,18398.91,1799.6,TRUE,-0.022560569,-0.001270184,19282.307,1876.0168,-0.0004 ,-0.0359 ,0.1185 ,0.0158 ,0.4113 ,-0.0521 ,,,,,,,,,,
1536,2020/11/25,19172.52,1810.2,TRUE,0.005855707,0.040349938,19066.664,1863.4811,0.0266 ,-0.0260 ,0.1203 ,0.0173 ,0.4662 ,-0.0501 ,,,,,,,,,,
1537,2020/11/26,18739.8,1807.4,TRUE,-0.001549187,-0.023090961,19167.838,1849.72,0.0028 ,-0.0234 ,0.1194 ,0.0187 ,0.3727 ,-0.0335 ,,,,,,,,,,
1538,2020/11/27,17151.44,1779.3,TRUE,-0.015792727,-0.092607968,19329.346,1835.7607,-0.0667 ,-0.0328 ,0.1161 ,0.0211 ,0.2906 ,-0.0487 ,,,,,,,,,,
1539,2020/11/28,17138.87,1779.3,FALSE,0,-0.000733421,18877.115,1820.2612,-0.0542 ,-0.0277 ,0.1112 ,0.0232 ,0.2734 ,-0.0545 ,,,,,,,,,,
1540,2020/11/29,17732.42,1779.3,FALSE,0,0.033472589,18131.4,1809.8003,-0.0142 ,-0.0236 ,0.1069 ,0.0250 ,0.3072 ,-0.0545 ,,,,,,,,,,
1541,2020/11/30,18191.6,1762.55,TRUE,-0.009503277,0.02524132,17734.418,1801.3479,0.0225 ,-0.0267 ,0.1029 ,0.0271 ,0.3172 ,-0.0634 ,,,,,,,,,,
1542,2020/12/1,19709.73,1810.75,TRUE,0.026618804,0.077024394,17706.791,1794.5615,0.0959 ,0.0035 ,0.1031 ,0.0276 ,0.4325 ,-0.0419 ,,,,,,,,,,
1543,2020/12/2,18792.52,1822.6,TRUE,0.006501701,-0.048807185,18353.014,1792.0122,0.0262 ,0.0131 ,0.0991 ,0.0278 ,0.3843 ,-0.0449 ,,,,,,,,,,
1544,2020/12/3,19226.97,1832.35,TRUE,0.005321036,0.022595864,19080.066,1795.083,0.0265 ,0.0189 ,0.0943 ,0.0276 ,0.3711 ,-0.0357 ,,,,,,,,,,
1545,2020/12/4,19454.54,1843,TRUE,0.005778622,0.011697527,19845.635,1807.0812,0.0199 ,0.0224 ,0.0907 ,0.0273 ,0.3743 ,-0.0492 ,,,,,,,,,,
1546,2020/12/5,18670.49,1843,FALSE,0,-0.041994077,20297.05,1820.3505,-0.0261 ,0.0205 ,0.0848 ,0.0261 ,0.1975 ,-0.0504 ,,,,,,,,,,
1547,2020/12/6,19155.06,1843,FALSE,0,0.025297232,19914.344,1829.6815,0.0050 ,0.0185 ,0.0840 ,0.0246 ,0.2282 ,-0.0504 ,,,,,,,,,,
1548,2020/12/7,19377.66,1859.95,TRUE,0.009113148,0.011487455,19593.535,1838.0481,0.0105 ,0.0233 ,0.0831 ,0.0229 ,0.3058 ,-0.0417 ,,,,,,,,,,
1549,2020/12/8,19181.41,1868.15,TRUE,0.004389369,-0.01023126,19507.818,1845.1467,0.0007 ,0.0228 ,0.0785 ,0.0210 ,0.2383 ,0.0005 ,,,,,,,,,,
1550,2020/12/9,18318.87,1841.75,TRUE,-0.014334193,-0.047084782,19477.607,1849.6289,-0.0328 ,0.0049 ,0.0745 ,0.0209 ,0.1951 ,-0.0197 ,,,,,,,,,,
1551,2020/12/10,18554.15,1844.35,TRUE,0.001409711,0.012680721,19474.871,1855.8584,-0.0192 ,0.0019 ,0.0694 ,0.0206 ,0.2113 ,-0.0089 ,,,,,,,,,,
1552,2020/12/11,18247.76,1842,TRUE,-0.001275787,-0.016790554,19097.883,1856.2986,-0.0261 ,-0.0011 ,0.0634 ,0.0206 ,0.1616 ,-0.0175 ,,,,,,,,,,
1553,2020/12/12,18029.36,1842,FALSE,0,-0.012113575,18825.553,1854.7439,-0.0237 ,-0.0021 ,0.0582 ,0.0203 ,0.1064 ,-0.0259 ,,,,,,,,,,
1554,2020/12/13,18803.44,1842,FALSE,0,0.041166935,18566.775,1852.8595,0.0224 ,-0.0027 ,0.0551 ,0.0197 ,0.1508 ,-0.0259 ,,,,,,,,,,
1555,2020/12/14,19164.48,1831.15,TRUE,-0.005925238,0.018839019,18454.424,1850.3185,0.0326 ,-0.0079 ,0.0521 ,0.0191 ,0.1910 ,-0.0316 ,,,,,,,,,,
1556,2020/12/15,19276.59,1850.65,TRUE,0.010536838,0.005815863,18804.793,1846.8822,0.0306 ,0.0022 ,0.0474 ,0.0183 ,0.2072 ,-0.0185 ,,,,,,,,,,
1557,2020/12/16,19439.75,1851.95,TRUE,0.000701963,0.008393112,19347.19,1847.7715,0.0262 ,0.0025 ,0.0410 ,0.0177 ,0.1623 ,-0.0196 ,,,,,,,,,,
1558,2020/12/17,21379.48,1890.75,TRUE,0.020520957,0.090728586,19850.188,1850.7688,0.0901 ,0.0218 ,0.0455 ,0.0178 ,0.2093 ,0.0078 ,,,,,,,,,,
1559,2020/12/18,22847.46,1879.75,TRUE,-0.005851842,0.064251343,20557.48,1856.4651,0.1188 ,0.0152 ,0.0594 ,0.0179 ,0.2837 ,0.0121 ,,,,,,,,,,
1560,2020/12/19,23150.79,1879.75,FALSE,0,0.013102361,21871.621,1866.0851,0.0911 ,0.0131 ,0.0709 ,0.0183 ,0.2991 ,0.0022 ,,,,,,,,,,
1561,2020/12/20,23869.92,1879.75,FALSE,0,0.030127039,23074.74,1874.1375,0.0783 ,0.0112 ,0.0828 ,0.0184 ,0.2773 ,0.0022 ,,,,,,,,,,
1562,2020/12/21,23490.58,1880,TRUE,0.000132979,-0.016148601,23996.275,1879.9906,0.0237 ,0.0092 ,0.0911 ,0.0185 ,0.2562 ,0.0023 ,,,,,,,,,,
1563,2020/12/22,22745.48,1877.1,TRUE,-0.001544936,-0.032758157,24703.031,1883.3259,-0.0205 ,0.0058 ,0.0955 ,0.0185 ,0.2347 ,0.0201 ,,,,,,,,,,
1564,2020/12/23,23824.99,1875,TRUE,-0.00112,0.045309988,24595.62,1882.8492,0.0175 ,0.0029 ,0.1019 ,0.0189 ,0.2949 ,0.0419 ,,,,,,,,,,
1565,2020/12/24,23253.37,1875,FALSE,0,-0.024582243,24233.307,1883.277,-0.0078 ,0.0005 ,0.1054 ,0.0187 ,0.2128 ,0.0358 ,,,,,,,,,,
1566,2020/12/25,23715.53,1875,FALSE,0,0.019487652,23741.498,1881.3612,0.0132 ,-0.0007 ,0.1100 ,0.0187 ,0.2655 ,0.0374 ,,,,,,,,,,
1567,2020/12/26,24693.58,1875,FALSE,0,0.039607461,23861.77,1883.5529,0.0443 ,-0.0020 ,0.1161 ,0.0186 ,0.4397 ,0.0538 ,,,,,,,,,,
1568,2020/12/27,26443.21,1875,FALSE,0,0.066165568,24332.637,1882,0.0844 ,-0.0011 ,0.1234 ,0.0175 ,0.5429 ,0.0538 ,,,,,,,,,,
1569,2020/12/28,26246.58,1875,FALSE,0,-0.007491643,25321.035,1881.5664,0.0553 ,-0.0009 ,0.1275 ,0.0162 ,0.4801 ,0.0538 ,,,,,,,,,,
1570,2020/12/29,27036.69,1874.3,TRUE,-0.000373473,0.029223622,26547.285,1881.3923,0.0550 ,-0.0010 ,0.1334 ,0.0145 ,0.4862 ,0.0634 ,,,,,,,,,,
1571,2020/12/30,27376.37,1887.6,TRUE,0.007045984,0.012407781,27493.39,1881.3525,0.0386 ,0.0057 ,0.1390 ,0.0115 ,0.3890 ,0.0424 ,,,,,,,,,,
1572,2020/12/31,28856.59,1887.6,FALSE,0,0.051295735,27969.44,1882.7877,0.0612 ,0.0053 ,0.1496 ,0.0107 ,0.5355 ,0.0357 ,,,,,,,,,,
1573,2021/1/1,28982.56,1887.6,FALSE,0,0.004346407,28927.607,1885.3218,0.0463 ,0.0047 ,0.1566 ,0.0102 ,0.5074 ,0.0302 ,,,,,,,,,,
1574,2021/1/2,29393.75,1887.6,FALSE,0,0.013989028,29328.064,1888.1559,0.0376 ,0.0041 ,0.1632 ,0.0099 ,0.5109 ,0.0242 ,,,,,,,,,,
1575,2021/1/3,32195.46,1887.6,FALSE,0,0.087021897,29785.69,1890.4972,0.0965 ,0.0034 ,0.1761 ,0.0099 ,0.7244 ,0.0242 ,,,,,,,,,,
1576,2021/1/4,33000.78,1943.2,TRUE,0.028612598,0.02440306,30907.902,1892.0775,0.0825 ,0.0292 ,0.1863 ,0.0121 ,0.7228 ,0.0544 ,,,,,,,,,,
1577,2021/1/5,32035.03,1940.35,TRUE,-0.001468807,-0.030146686,32641.94,1900.2526,0.0294 ,0.0242 ,0.1915 ,0.0135 ,0.6532 ,0.0432 ,,,,,,,,,,
1578,2021/1/6,34046.67,1931.95,TRUE,-0.004347939,0.05908478,33390.426,1911.9677,0.0595 ,0.0167 ,0.1997 ,0.0146 ,0.7750 ,0.0342 ,,,,,,,,,,
1579,2021/1/7,36860.41,1920.1,TRUE,-0.006171554,0.076335016,34253.703,1922.2904,0.0961 ,0.0080 ,0.2118 ,0.0152 ,1.0122 ,0.0425 ,,,,,,,,,,
1580,2021/1/8,39486.04,1862.9,TRUE,-0.030704815,0.066495146,35466.766,1929.4427,0.1254 ,-0.0214 ,0.2252 ,0.0148 ,1.1282 ,0.0101 ,,,,,,,,,,
1581,2021/1/9,40670.25,1862.9,FALSE,0,0.029117352,37746.36,1923.7349,0.1106 ,-0.0201 ,0.2368 ,0.0145 ,1.2288 ,0.0113 ,,,,,,,,,,
1582,2021/1/10,40240.72,1862.9,FALSE,0,-0.010674014,39764.594,1910.429,0.0517 ,-0.0189 ,0.2418 ,0.0141 ,1.2320 ,0.0113 ,,,,,,,,,,
1583,2021/1/11,38240.09,1847.25,TRUE,-0.008472053,-0.052317607,41110.16,1895.0642,-0.0220 ,-0.0250 ,0.2389 ,0.0140 ,1.0337 ,0.0029 ,,,,,,,,,,
1584,2021/1/12,35544.94,1841.25,TRUE,-0.003258656,-0.075823732,42007.43,1879.3815,-0.0848 ,-0.0258 ,0.2317 ,0.0140 ,0.8547 ,0.0055 ,,,,,,,,,,
1585,2021/1/13,34011.82,1858.85,TRUE,0.00946822,-0.045076094,40560.555,1871.6843,-0.0988 ,-0.0150 ,0.2224 ,0.0133 ,0.7644 ,0.0044 ,,,,,,,,,,
1586,2021/1/14,37393.13,1841.75,TRUE,-0.009284648,0.090425969,37407.164,1865.5109,0.0083 ,-0.0188 ,0.2155 ,0.0135 ,0.9235 ,-0.0055 ,,,,,,,,,,
1587,2021/1/15,39158.47,1839,TRUE,-0.001495378,0.045081945,35838.957,1861.6759,0.0621 ,-0.0149 ,0.2094 ,0.0138 ,0.8316 ,-0.0274 ,,,,,,,,,,
1588,2021/1/16,36828.52,1839,FALSE,0,-0.063264828,36126.78,1858.868,0.0066 ,-0.0100 ,0.2026 ,0.0143 ,0.6119 ,-0.0217 ,,,,,,,,,,
1589,2021/1/17,36065.2,1839,FALSE,0,-0.021165001,37040.113,1851.6298,-0.0171 ,-0.0057 ,0.1966 ,0.0149 ,0.5578 ,-0.0217 ,,,,,,,,,,
1590,2021/1/18,35793.01,1833.05,TRUE,-0.003245956,-0.007604557,37721.83,1849.4669,-0.0339 ,-0.0073 ,0.1901 ,0.0155 ,0.4995 ,-0.0248 ,,,,,,,,,,
1591,2021/1/19,36632.35,1834.7,TRUE,0.00089933,0.022912535,37861.3,1847.4357,-0.0071 ,-0.0049 ,0.1844 ,0.0160 ,0.5594 ,-0.0241 ,,,,,,,,,,
1592,2021/1/20,36020.13,1856.6,TRUE,0.011795756,-0.016996607,37641.45,1844.1589,-0.0068 ,0.0074 ,0.1768 ,0.0161 ,0.5836 ,-0.0109 ,,,,,,,,,,
1593,2021/1/21,35538.98,1862.1,TRUE,0.002953654,-0.013538655,36914.984,1844.8651,-0.0131 ,0.0095 ,0.1664 ,0.0161 ,0.4917 ,-0.0069 ,,,,,,,,,,
1594,2021/1/22,30797.88,1852.7,TRUE,-0.005073676,-0.153942414,36022.812,1851.2167,-0.1190 ,0.0038 ,0.1578 ,0.0162 ,0.3244 ,-0.0119 ,,,,,,,,,,
1595,2021/1/23,33002.38,1852.7,FALSE,0,0.066798213,34797.008,1854.3698,-0.0406 ,0.0041 ,0.1463 ,0.0163 ,0.3916 ,-0.0119 ,,,,,,,,,,
1596,2021/1/24,32099.74,1852.7,FALSE,0,-0.028119854,33609.19,1857.2025,-0.0416 ,0.0035 ,0.1351 ,0.0164 ,0.2999 ,-0.0119 ,,,,,,,,,,
1597,2021/1/25,32276.84,1856.85,TRUE,0.002234968,0.005486906,32442.842,1858.8109,-0.0142 ,0.0048 ,0.1249 ,0.0165 ,0.2206 ,-0.0097 ,,,,,,,,,,
1598,2021/1/26,32243.26,1856.6,TRUE,-0.000134655,-0.001041458,31775.89,1859.8246,0.0050 ,0.0037 ,0.1178 ,0.0165 ,0.2285 ,-0.0098 ,,,,,,,,,,
1599,2021/1/27,32541.8,1843,TRUE,-0.007379273,0.009174047,31675.756,1859.6783,0.0034 ,-0.0038 ,0.1094 ,0.0167 ,0.2036 ,-0.0167 ,,,,,,,,,,
1600,2021/1/28,30419.17,1853.7,TRUE,0.005772239,-0.069779353,32180.523,1857.9012,-0.0469 ,0.0008 ,0.1039 ,0.0168 ,0.1111 ,-0.0180 ,,,,,,,,,,
1601,2021/1/29,33403.17,1863.8,TRUE,0.005419036,0.089332839,32287.682,1858.5166,0.0381 ,0.0047 ,0.0964 ,0.0166 ,0.1576 ,-0.0126 ,,,,,,,,,,
1602,2021/1/30,34314.26,1863.8,FALSE,0,0.026551352,32837.965,1860.1904,0.0531 ,0.0043 ,0.0909 ,0.0165 ,0.1840 ,-0.0126 ,,,,,,,,,,
1603,2021/1/31,34318.1,1863.8,FALSE,0,0.000111894,33188.164,1861.7717,0.0400 ,0.0042 ,0.0851 ,0.0164 ,0.1675 ,-0.0126 ,,,,,,,,,,
1604,2021/2/1,33136.46,1862.95,TRUE,-0.000456266,-0.035659814,34480.688,1864.3511,0.0006 ,0.0032 ,0.0802 ,0.0162 ,0.0292 ,-0.0131 ,,,,,,,,,,
1605,2021/2/2,33522.9,1833.1,TRUE,-0.016283891,0.011527642,34918.68,1866.454,-0.0064 ,-0.0118 ,0.0791 ,0.0163 ,0.0158 ,-0.0567 ,,,,,,,,,,
1606,2021/2/3,35529.66,1835.45,TRUE,0.00128034,0.056481261,35027.844,1864.3579,0.0400 ,-0.0096 ,0.0782 ,0.0144 ,0.1091 ,-0.0541 ,,,,,,,,,,
1607,2021/2/4,37676.25,1785.9,TRUE,-0.027745115,0.056974619,35374.254,1859.1252,0.0815 ,-0.0327 ,0.0772 ,0.0136 ,0.1066 ,-0.0756 ,,,,,,,,,,
1608,2021/2/5,37002.09,1802.95,TRUE,0.009456724,-0.018219511,36519.58,1845.1576,0.0460 ,-0.0206 ,0.0772 ,0.0121 ,0.0038 ,-0.0610 ,,,,,,,,,,
1609,2021/2/6,38278.61,1802.95,FALSE,0,0.033348128,37004.516,1832.3759,0.0516 ,-0.0185 ,0.0782 ,0.0106 ,-0.0306 ,-0.0322 ,,,,,,,,,,
1610,2021/2/7,39323.26,1802.95,FALSE,0,0.026565702,38653.836,1822.4872,0.0469 ,-0.0157 ,0.0779 ,0.0113 ,-0.0331 ,-0.0322 ,,,,,,,,,,
1611,2021/2/8,38928.1,1835.25,TRUE,0.017599782,-0.010151022,39990.465,1815.6703,0.0180 ,0.0035 ,0.0753 ,0.0111 ,-0.0326 ,-0.0148 ,,,,,,,,,,
1612,2021/2/9,46364.3,1839.6,TRUE,0.002364644,0.160386332,40672.406,1816.7747,0.1597 ,0.0072 ,0.0907 ,0.0109 ,0.2125 ,-0.0041 ,,,,,,,,,,
1613,2021/2/10,46589.58,1842.65,TRUE,0.001655225,0.004835416,42307.06,1823.8644,0.1120 ,0.0100 ,0.1055 ,0.0109 ,0.3107 ,0.0008 ,,,,,,,,,,
1614,2021/2/11,44878.17,1840.1,TRUE,-0.001385794,-0.038134576,44792.76,1830.4906,0.0384 ,0.0099 ,0.1141 ,0.0109 ,0.3195 ,-0.0101 ,,,,,,,,,,
1615,2021/2/12,48013.38,1816.35,TRUE,-0.013075674,0.065298673,46967.34,1839.1146,0.0680 ,-0.0022 ,0.1266 ,0.0111 ,0.2840 ,-0.0138 ,,,,,,,,,,
1616,2021/2/13,47471.4,1816.35,FALSE,0,-0.011416979,48914.523,1836.7385,0.0173 ,-0.0012 ,0.1365 ,0.0113 ,0.2123 ,-0.0123 ,,,,,,,,,,
1617,2021/2/14,47185.19,1816.35,FALSE,0,-0.006065674,49179.848,1835.4694,0.0076 ,-0.0029 ,0.1442 ,0.0115 ,0.2812 ,-0.0123 ,,,,,,,,,,
1618,2021/2/15,48720.37,1817.3,TRUE,0.000522754,0.031510023,49240.58,1830.7837,0.0310 ,-0.0031 ,0.1532 ,0.0117 ,0.3509 ,-0.0118 ,,,,,,,,,,
1619,2021/2/16,47951.85,1794.25,TRUE,-0.012846593,-0.01602691,49141.01,1825.8339,0.0017 ,-0.0153 ,0.1593 ,0.0125 ,0.3397 ,-0.0212 ,,,,,,,,,,
1620,2021/2/17,49160.1,1780.7,TRUE,-0.007609367,0.024577859,48376.484,1822.3077,0.0221 ,-0.0215 ,0.1657 ,0.0137 ,0.3420 ,-0.0294 ,,,,,,,,,,
1621,2021/2/18,52118.23,1773.15,TRUE,-0.004257959,0.056758067,49951.39,1814.5481,0.0630 ,-0.0223 ,0.1753 ,0.0150 ,0.4469 ,-0.0449 ,,,,,,,,,,
1622,2021/2/19,51608.15,1786.2,TRUE,0.007306013,-0.00988371,51158.652,1805.6685,0.0340 ,-0.0122 ,0.1819 ,0.0155 ,0.4522 ,-0.0408 ,,,,,,,,,,
1623,2021/2/20,55916.5,1786.2,FALSE,0,0.077049708,51947.434,1798.982,0.0889 ,-0.0092 ,0.1927 ,0.0158 ,0.8156 ,-0.0359 ,,,,,,,,,,
1624,2021/2/21,56001.2,1786.2,FALSE,0,0.001512468,54551.332,1793.0669,0.0574 ,-0.0062 ,0.1963 ,0.0161 ,0.6969 ,-0.0359 ,,,,,,,,,,
1625,2021/2/22,57487.86,1807.45,TRUE,0.011756895,0.025860416,56580.965,1791.5194,0.0524 ,0.0061 ,0.2019 ,0.0160 ,0.7909 ,-0.0244 ,,,,,,,,,,
1626,2021/2/23,54123.4,1799.65,TRUE,-0.004334176,-0.062162761,58221.746,1794.6276,-0.0164 ,0.0027 ,0.2003 ,0.0159 ,0.6768 ,-0.0308 ,,,,,,,,,,
1627,2021/2/24,48880.43,1788,TRUE,-0.00651566,-0.107261127,58758.8,1799.6511,-0.1028 ,-0.0022 ,0.1942 ,0.0158 ,0.5160 ,-0.0369 ,,,,,,,,,,
1628,2021/2/25,50624.84,1779.65,TRUE,-0.004691934,0.03445759,56097.332,1800.4248,-0.0524 ,-0.0048 ,0.1880 ,0.0159 ,0.5557 ,-0.0344 ,,,,,,,,,,
1629,2021/2/26,46800.42,1742.85,TRUE,-0.021114841,-0.081717643,53170.887,1798.2739,-0.0927 ,-0.0225 ,0.1801 ,0.0173 ,0.5385 ,-0.0598 ,,,,,,,,,,
1630,2021/2/27,46340.31,1742.85,FALSE,0,-0.009928937,50107.14,1789.3538,-0.0611 ,-0.0204 ,0.1684 ,0.0183 ,0.3873 ,-0.0649 ,,,,,,,,,,
1631,2021/2/28,46155.87,1742.85,FALSE,0,-0.003996025,46923.2,1778.8417,-0.0336 ,-0.0188 ,0.1600 ,0.0187 ,0.3451 ,-0.0649 ,,,,,,,,,,
